timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,0,0,insufficient_vacuum,0.047,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,2,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,3,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,4,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,5,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,6,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,7,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,9,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,10,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
