timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:31:11,1049K22_One-Piece Support-Rail Shaft,0,0,insufficient_vacuum,0.046,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:11,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_perturb,0.247,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,3,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,4,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,5,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,6,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,7,0,no_initial_contact,0.024,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,9,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,10,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,11,0,torque_exceeded_perturb,0.234,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,12,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,13,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,14,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:12,1049K22_One-Piece Support-Rail Shaft,15,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:13,1049K22_One-Piece Support-Rail Shaft,16,1,none,0.652,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:13,1049K22_One-Piece Support-Rail Shaft,17,0,torque_exceeded_perturb,0.084,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:13,1049K22_One-Piece Support-Rail Shaft,18,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:13,1049K22_One-Piece Support-Rail Shaft,19,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:13,1049K22_One-Piece Support-Rail Shaft,20,0,torque_exceeded_perturb,0.300,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:13,1049K22_One-Piece Support-Rail Shaft,21,0,torque_exceeded_perturb,0.067,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:13,1049K22_One-Piece Support-Rail Shaft,22,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-10 11:31:14,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.560,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
