timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 12:00:13,1049K22_One-Piece Support-Rail Shaft,0,0,no_initial_contact,0.034,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:13,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:13,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:13,1049K22_One-Piece Support-Rail Shaft,3,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:13,1049K22_One-Piece Support-Rail Shaft,4,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:13,1049K22_One-Piece Support-Rail Shaft,5,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,6,1,none,0.639,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,7,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,9,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,10,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,11,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,12,1,none,0.209,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,13,1,none,-0.163,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,14,1,none,0.201,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,15,0,lost_during_lift,0.303,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,16,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:14,1049K22_One-Piece Support-Rail Shaft,17,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,18,1,none,0.493,101325.0,0.6,0.05,0.035,0.002,0
