timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,15,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,19,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:14,2361A62_V-Block,0,0,insufficient_vacuum,0.755,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:15,2361A62_V-Block,1,0,no_initial_contact,0.378,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:15,2361A62_V-Block,2,0,insufficient_vacuum,0.379,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:15,2361A62_V-Block,3,0,insufficient_vacuum,0.381,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:16,2361A62_V-Block,4,0,no_initial_contact,0.399,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:16,2361A62_V-Block,5,0,insufficient_vacuum,0.378,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:17,2361A62_V-Block,6,0,insufficient_vacuum,0.391,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:17,2361A62_V-Block,7,0,insufficient_vacuum,0.391,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:17,2361A62_V-Block,8,0,insufficient_vacuum,0.381,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:18,2361A62_V-Block,9,0,insufficient_vacuum,0.442,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:18,2361A62_V-Block,10,0,insufficient_vacuum,0.370,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:18,2361A62_V-Block,11,0,insufficient_vacuum,0.386,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:19,2361A62_V-Block,12,0,insufficient_vacuum,0.389,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:19,2361A62_V-Block,13,0,no_initial_contact,0.353,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:20,2361A62_V-Block,14,0,no_initial_contact,0.447,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:20,2361A62_V-Block,15,0,insufficient_vacuum,0.379,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:20,2361A62_V-Block,16,0,insufficient_vacuum,0.371,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:21,2361A62_V-Block,17,0,insufficient_vacuum,0.361,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:21,2361A62_V-Block,18,0,no_initial_contact,0.357,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:22,2361A62_V-Block,19,0,insufficient_vacuum,0.370,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:22,2361A62_V-Block,20,0,insufficient_vacuum,0.416,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:22,2361A62_V-Block,21,0,no_initial_contact,0.358,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:23,2361A62_V-Block,22,0,insufficient_vacuum,0.349,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:23,2361A62_V-Block,23,0,insufficient_vacuum,0.346,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:23,2361A62_V-Block,24,0,insufficient_vacuum,0.356,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:24,2361A62_V-Block,25,0,insufficient_vacuum,0.416,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:24,2361A62_V-Block,26,0,insufficient_vacuum,0.356,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:24,2361A62_V-Block,27,0,insufficient_vacuum,0.361,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:49,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.037,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:49,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.026,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:49,4063N13_Base-Mounted Dual Shaft Support,2,1,none,0.030,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:49,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.030,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:49,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.027,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:49,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.025,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:59,6109K207_Extra-Wide Sleeve Bearing Carriage,0,1,none,0.523,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:59,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:00,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.359,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:00,6109K207_Extra-Wide Sleeve Bearing Carriage,3,1,none,0.442,101325.0,0.6,0.05,0.035,0.002,20.0
