timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,0,0,torque_exceeded_lift,0.040,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,1,0,torque_exceeded_perturb,0.140,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,2,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,3,0,torque_exceeded_lift,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,4,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,5,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,6,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,7,0,torque_exceeded_perturb,0.315,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,9,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,10,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,11,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:50,1049K22_One-Piece Support-Rail Shaft,12,0,torque_exceeded_perturb,0.160,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:51,1049K22_One-Piece Support-Rail Shaft,13,1,none,0.385,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:51,1049K22_One-Piece Support-Rail Shaft,14,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:51,1049K22_One-Piece Support-Rail Shaft,15,0,torque_exceeded_perturb,0.104,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:51,1049K22_One-Piece Support-Rail Shaft,16,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:51,1049K22_One-Piece Support-Rail Shaft,17,0,torque_exceeded_perturb,0.137,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:51,1049K22_One-Piece Support-Rail Shaft,18,0,torque_exceeded_perturb,0.152,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:51,1049K22_One-Piece Support-Rail Shaft,19,0,torque_exceeded_perturb,0.299,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:51,1049K22_One-Piece Support-Rail Shaft,20,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:52,1049K22_One-Piece Support-Rail Shaft,21,0,torque_exceeded_perturb,0.430,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:52,1049K22_One-Piece Support-Rail Shaft,22,0,no_initial_contact,0.010,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:52,1049K22_One-Piece Support-Rail Shaft,23,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:53,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.763,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:53,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.285,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:53,1049K22_One-Piece Support-Rail Shaft,26,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:53,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.271,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:53,1049K22_One-Piece Support-Rail Shaft,28,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:53,1049K22_One-Piece Support-Rail Shaft,29,1,none,0.246,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:54,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.371,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:54,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.686,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:54,1049K22_One-Piece Support-Rail Shaft,32,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,33,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.264,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.314,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,36,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,37,0,torque_exceeded_perturb,0.157,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,39,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,40,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:55,1049K22_One-Piece Support-Rail Shaft,42,0,torque_exceeded_perturb,0.127,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1049K22_One-Piece Support-Rail Shaft,43,0,torque_exceeded_perturb,0.303,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1049K22_One-Piece Support-Rail Shaft,44,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1049K22_One-Piece Support-Rail Shaft,45,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1049K22_One-Piece Support-Rail Shaft,47,0,torque_exceeded_perturb,0.155,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.133,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,1,none,0.283,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,torque_exceeded_perturb,0.250,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,1,none,0.634,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,1,none,0.714,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:44:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,1,none,0.696,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,1,none,0.620,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,0,no_initial_contact,0.057,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,20.0
