timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:15:58,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:58,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.05,0.002,0
