timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,0,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,1,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,2,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,3,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,4,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,5,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,6,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,7,1,none,0.209,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,8,1,none,0.203,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,9,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,10,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,11,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,12,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,13,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,14,1,none,0.078,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,15,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,16,1,none,-0.553,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,17,1,none,0.249,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,18,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,19,1,none,0.232,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:47,1049K22_One-Piece Support-Rail Shaft,20,1,none,0.308,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:47,1049K22_One-Piece Support-Rail Shaft,21,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:47,1049K22_One-Piece Support-Rail Shaft,22,1,none,0.275,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:47,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.169,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:47,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.268,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:48,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.218,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:48,1049K22_One-Piece Support-Rail Shaft,26,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:48,1049K22_One-Piece Support-Rail Shaft,27,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:48,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.681,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,29,1,none,0.592,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.127,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.123,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.211,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.211,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,34,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.349,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,36,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,37,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,39,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,40,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,42,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,43,1,none,0.238,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:51,1049K22_One-Piece Support-Rail Shaft,44,1,none,0.214,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:51,1049K22_One-Piece Support-Rail Shaft,45,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:51,1049K22_One-Piece Support-Rail Shaft,46,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:51,1049K22_One-Piece Support-Rail Shaft,47,1,none,0.276,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.170,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,1,none,0.364,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.090,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,1,none,0.275,101325.0,0.6,0.05,0.025,0.002,0
