timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:15:39,1049K22_One-Piece Support-Rail Shaft,0,0,torque_exceeded_lift,0.051,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:39,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:39,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_perturb,0.204,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:39,1049K22_One-Piece Support-Rail Shaft,3,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,4,0,torque_exceeded_perturb,0.275,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,5,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,6,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,7,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,8,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,9,0,torque_exceeded_perturb,0.142,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,10,1,none,0.426,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,11,0,torque_exceeded_lift,0.034,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:40,1049K22_One-Piece Support-Rail Shaft,12,0,torque_exceeded_perturb,0.231,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:41,1049K22_One-Piece Support-Rail Shaft,13,0,lost_during_lift,0.076,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:41,1049K22_One-Piece Support-Rail Shaft,14,1,none,0.252,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:41,1049K22_One-Piece Support-Rail Shaft,15,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:41,1049K22_One-Piece Support-Rail Shaft,16,1,none,0.613,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:42,1049K22_One-Piece Support-Rail Shaft,17,1,none,0.216,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:42,1049K22_One-Piece Support-Rail Shaft,18,1,none,0.481,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:42,1049K22_One-Piece Support-Rail Shaft,19,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:43,1049K22_One-Piece Support-Rail Shaft,20,1,none,0.508,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:43,1049K22_One-Piece Support-Rail Shaft,21,1,none,0.521,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:43,1049K22_One-Piece Support-Rail Shaft,22,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:43,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.344,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-09 11:15:44,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.441,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:44,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.221,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:45,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.432,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:45,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.480,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,28,1,none,1.100,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,29,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:46,1049K22_One-Piece Support-Rail Shaft,30,1,none,-0.432,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:47,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.788,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:47,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.446,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:47,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.434,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:48,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.381,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
