timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 10:04:16,1049K22_One-Piece Support-Rail Shaft,0,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:16,1049K22_One-Piece Support-Rail Shaft,1,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:16,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:16,1049K22_One-Piece Support-Rail Shaft,3,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:16,1049K22_One-Piece Support-Rail Shaft,4,0,torque_exceeded_lift,0.032,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:16,1049K22_One-Piece Support-Rail Shaft,5,1,none,0.319,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:16,1049K22_One-Piece Support-Rail Shaft,6,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:16,1049K22_One-Piece Support-Rail Shaft,7,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:17,1049K22_One-Piece Support-Rail Shaft,8,1,none,0.715,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:17,1049K22_One-Piece Support-Rail Shaft,9,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:17,1049K22_One-Piece Support-Rail Shaft,10,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:17,1049K22_One-Piece Support-Rail Shaft,11,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
