timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.046,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,2245A101_Granite Flat-Surface Plate,15,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,19,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:56,2361A62_V-Block,0,0,insufficient_vacuum,1.780,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:57,2361A62_V-Block,1,0,no_initial_contact,0.817,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:58,2361A62_V-Block,2,0,insufficient_vacuum,0.867,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:59,2361A62_V-Block,3,0,insufficient_vacuum,0.722,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:00,2361A62_V-Block,4,0,no_initial_contact,0.762,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:01,2361A62_V-Block,5,0,insufficient_vacuum,0.955,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:01,2361A62_V-Block,6,0,insufficient_vacuum,0.727,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:02,2361A62_V-Block,7,0,insufficient_vacuum,0.716,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:03,2361A62_V-Block,8,0,insufficient_vacuum,0.713,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:04,2361A62_V-Block,9,0,insufficient_vacuum,0.813,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:04,2361A62_V-Block,10,0,insufficient_vacuum,0.898,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:05,2361A62_V-Block,11,0,insufficient_vacuum,0.713,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:06,2361A62_V-Block,12,0,insufficient_vacuum,0.787,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:07,2361A62_V-Block,13,0,no_initial_contact,0.978,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:08,2361A62_V-Block,14,0,no_initial_contact,0.939,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:09,2361A62_V-Block,15,0,insufficient_vacuum,0.820,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:09,2361A62_V-Block,16,0,insufficient_vacuum,0.751,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:10,2361A62_V-Block,17,0,insufficient_vacuum,0.733,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:11,2361A62_V-Block,18,0,no_initial_contact,1.067,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:12,2361A62_V-Block,19,0,insufficient_vacuum,0.739,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:13,2361A62_V-Block,20,0,insufficient_vacuum,0.868,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:14,2361A62_V-Block,21,0,no_initial_contact,0.807,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:14,2361A62_V-Block,22,0,insufficient_vacuum,0.715,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:15,2361A62_V-Block,23,0,insufficient_vacuum,0.850,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:16,2361A62_V-Block,24,0,insufficient_vacuum,0.757,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:17,2361A62_V-Block,25,0,insufficient_vacuum,0.719,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:17,2361A62_V-Block,26,0,insufficient_vacuum,-0.045,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:17,2361A62_V-Block,27,0,insufficient_vacuum,0.693,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.043,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,2,1,none,0.035,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.039,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.033,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.052,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:14,6109K207_Extra-Wide Sleeve Bearing Carriage,0,1,none,0.726,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:14,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.195,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:15,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.478,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:15,6109K207_Extra-Wide Sleeve Bearing Carriage,3,1,none,0.514,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:16,6109K207_Extra-Wide Sleeve Bearing Carriage,4,1,none,0.360,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:16,6109K207_Extra-Wide Sleeve Bearing Carriage,5,1,none,0.472,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:17,6109K207_Extra-Wide Sleeve Bearing Carriage,6,1,none,0.743,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:18,6109K207_Extra-Wide Sleeve Bearing Carriage,7,1,none,0.740,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:18,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.550,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:19,6109K207_Extra-Wide Sleeve Bearing Carriage,9,1,none,0.491,101325.0,0.6,0.05,0.025,0.002,0
