timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,0,0,torque_exceeded_perturb,0.073,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,1,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,2,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,3,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,5,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,6,0,torque_exceeded_perturb,0.065,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,7,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,8,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,10,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,12,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,13,0,torque_exceeded_perturb,0.047,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,14,0,torque_exceeded_perturb,0.065,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,15,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,16,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,18,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,19,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:51,2361A62_V-Block,0,1,none,1.011,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:51,2361A62_V-Block,1,0,no_initial_contact,0.450,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:52,2361A62_V-Block,2,0,no_initial_contact,0.590,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:52,2361A62_V-Block,3,0,no_initial_contact,0.486,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:53,2361A62_V-Block,4,0,no_initial_contact,0.464,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:54,2361A62_V-Block,5,1,none,1.361,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:55,2361A62_V-Block,6,1,none,1.155,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:56,2361A62_V-Block,7,1,none,0.807,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:57,2361A62_V-Block,8,1,none,0.701,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:58,2361A62_V-Block,9,1,none,1.106,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:59,2361A62_V-Block,10,1,none,1.392,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:00,2361A62_V-Block,11,1,none,0.849,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:01,2361A62_V-Block,12,1,none,0.780,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:01,2361A62_V-Block,13,0,no_initial_contact,0.483,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:02,2361A62_V-Block,14,1,none,1.070,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:04,2361A62_V-Block,15,1,none,1.354,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:05,2361A62_V-Block,16,1,none,1.492,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:06,2361A62_V-Block,17,1,none,0.601,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:07,2361A62_V-Block,18,0,no_initial_contact,0.564,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:07,2361A62_V-Block,19,0,no_initial_contact,0.472,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:07,2361A62_V-Block,20,0,no_initial_contact,0.458,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:08,2361A62_V-Block,21,0,no_initial_contact,0.495,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:09,2361A62_V-Block,22,1,none,1.422,101325.0,0.6,0.05,0.025,0.005,20.0
