timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,0,1,none,0.465,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,1,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,3,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,4,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,5,0,torque_exceeded_perturb,0.171,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,6,0,no_initial_contact,0.016,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,7,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,8,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,9,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:36,1049K22_One-Piece Support-Rail Shaft,10,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:37,1049K22_One-Piece Support-Rail Shaft,11,0,torque_exceeded_perturb,0.211,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:37,1049K22_One-Piece Support-Rail Shaft,12,1,none,0.379,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:37,1049K22_One-Piece Support-Rail Shaft,13,1,none,0.261,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:38,1049K22_One-Piece Support-Rail Shaft,14,1,none,0.390,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:38,1049K22_One-Piece Support-Rail Shaft,15,1,none,0.392,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:38,1049K22_One-Piece Support-Rail Shaft,16,1,none,0.388,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:39,1049K22_One-Piece Support-Rail Shaft,17,1,none,0.479,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:39,1049K22_One-Piece Support-Rail Shaft,18,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:39,1049K22_One-Piece Support-Rail Shaft,19,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:39,1049K22_One-Piece Support-Rail Shaft,20,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:39,1049K22_One-Piece Support-Rail Shaft,21,0,torque_exceeded_perturb,0.375,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:39,1049K22_One-Piece Support-Rail Shaft,22,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:40,1049K22_One-Piece Support-Rail Shaft,23,0,torque_exceeded_perturb,0.208,101325.0,0.6,0.05,0.035,0.005,20.0
