timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,0,0,torque_exceeded_lift,0.037,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,1,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,2,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,3,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,5,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,6,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,7,0,torque_exceeded_perturb,0.035,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,8,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,10,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,12,0,torque_exceeded_perturb,0.038,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,13,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,14,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_lift,0.032,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,16,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,18,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,19,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:57,2361A62_V-Block,0,1,none,0.735,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:26:57,2361A62_V-Block,1,0,no_initial_contact,0.354,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:26:57,2361A62_V-Block,2,1,none,0.396,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:26:58,2361A62_V-Block,3,1,none,0.527,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:26:58,2361A62_V-Block,4,0,no_initial_contact,0.338,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:26:59,2361A62_V-Block,5,1,none,0.616,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:26:59,2361A62_V-Block,6,1,none,0.704,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:00,2361A62_V-Block,7,1,none,0.767,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:01,2361A62_V-Block,8,1,none,0.709,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:02,2361A62_V-Block,9,1,none,0.758,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:03,2361A62_V-Block,10,1,none,1.033,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:03,2361A62_V-Block,11,1,none,0.604,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:04,2361A62_V-Block,12,1,none,0.572,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:04,2361A62_V-Block,13,0,no_initial_contact,0.340,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:05,2361A62_V-Block,14,0,no_initial_contact,0.361,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:05,2361A62_V-Block,15,1,none,0.883,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:07,2361A62_V-Block,16,1,none,1.031,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:07,2361A62_V-Block,17,1,none,0.416,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:07,2361A62_V-Block,18,0,no_initial_contact,0.345,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:08,2361A62_V-Block,19,1,none,0.391,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:08,2361A62_V-Block,20,1,none,0.495,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:09,2361A62_V-Block,21,0,no_initial_contact,0.349,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:09,2361A62_V-Block,22,1,none,0.614,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:10,2361A62_V-Block,23,1,none,0.703,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:14,2361A62_V-Block,24,1,none,3.741,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:14,2361A62_V-Block,25,1,none,0.703,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:15,2361A62_V-Block,26,1,none,0.792,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:16,2361A62_V-Block,27,1,none,1.022,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:41,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.033,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:41,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.020,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:41,4063N13_Base-Mounted Dual Shaft Support,2,1,none,0.026,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:41,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.023,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:41,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.025,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:41,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.019,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:17,6109K207_Extra-Wide Sleeve Bearing Carriage,0,1,none,0.425,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:17,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,no_initial_contact,0.111,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:17,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.332,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:18,6109K207_Extra-Wide Sleeve Bearing Carriage,3,1,none,0.403,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:18,6109K207_Extra-Wide Sleeve Bearing Carriage,4,1,none,0.588,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:19,6109K207_Extra-Wide Sleeve Bearing Carriage,5,1,none,0.387,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:19,6109K207_Extra-Wide Sleeve Bearing Carriage,6,1,none,0.383,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:20,6109K207_Extra-Wide Sleeve Bearing Carriage,7,1,none,0.453,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:20,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.399,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:20,6109K207_Extra-Wide Sleeve Bearing Carriage,9,1,none,0.330,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:23,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,no_initial_contact,3.038,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:24,6109K207_Extra-Wide Sleeve Bearing Carriage,11,1,none,0.361,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:29:02,6177N11_Calibration Square,0,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:03,6177N11_Calibration Square,1,0,torque_exceeded_perturb,0.538,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:03,6177N11_Calibration Square,2,1,none,0.037,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:03,6177N11_Calibration Square,3,1,none,0.024,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:03,6177N11_Calibration Square,4,1,none,0.370,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:03,6177N11_Calibration Square,5,1,none,0.039,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:04,6177N11_Calibration Square,6,1,none,0.522,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:04,6177N11_Calibration Square,7,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:04,6177N11_Calibration Square,8,0,torque_exceeded_perturb,0.544,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:04,6177N11_Calibration Square,9,1,none,0.034,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:04,6177N11_Calibration Square,10,1,none,0.025,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:04,6177N11_Calibration Square,11,1,none,0.022,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:05,6177N11_Calibration Square,12,1,none,0.652,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:05,6177N11_Calibration Square,13,1,none,0.265,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:05,6177N11_Calibration Square,14,0,no_initial_contact,0.004,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:05,6177N11_Calibration Square,15,0,no_initial_contact,0.003,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:05,6177N11_Calibration Square,16,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:06,6177N11_Calibration Square,17,0,torque_exceeded_perturb,0.543,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
