timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,0,0,torque_exceeded_lift,0.035,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,1,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,2,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,3,0,no_initial_contact,0.026,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,4,0,no_initial_contact,0.035,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,5,0,no_initial_contact,0.022,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,6,0,no_initial_contact,0.021,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,7,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,8,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,9,0,torque_exceeded_perturb,0.263,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,10,0,torque_exceeded_perturb,0.140,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:35,1049K22_One-Piece Support-Rail Shaft,11,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:36,1049K22_One-Piece Support-Rail Shaft,12,1,none,0.495,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:36,1049K22_One-Piece Support-Rail Shaft,13,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:36,1049K22_One-Piece Support-Rail Shaft,14,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:36,1049K22_One-Piece Support-Rail Shaft,15,1,none,0.534,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:36,1049K22_One-Piece Support-Rail Shaft,16,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:37,1049K22_One-Piece Support-Rail Shaft,17,0,lost_during_lift,0.043,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
