timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,0,0,torque_exceeded_lift,0.068,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,1,0,torque_exceeded_lift,0.057,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,2,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,3,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.032,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,5,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,6,0,torque_exceeded_lift,0.047,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,7,0,torque_exceeded_perturb,0.062,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,8,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,10,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:49,2245A101_Granite Flat-Surface Plate,12,0,torque_exceeded_perturb,0.070,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,13,0,torque_exceeded_lift,0.047,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,14,0,torque_exceeded_lift,0.058,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_lift,0.055,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,16,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.039,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,18,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,19,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:23,2361A62_V-Block,0,1,none,1.503,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:24,2361A62_V-Block,1,0,no_initial_contact,0.790,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:25,2361A62_V-Block,2,1,none,0.813,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:25,2361A62_V-Block,3,1,none,0.846,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:26,2361A62_V-Block,4,0,no_initial_contact,0.616,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:27,2361A62_V-Block,5,1,none,1.161,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:32,2361A62_V-Block,6,1,none,4.454,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:33,2361A62_V-Block,7,1,none,1.619,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:35,2361A62_V-Block,8,1,none,1.300,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:36,2361A62_V-Block,9,1,none,1.728,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
