timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,0,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,1,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,3,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,4,0,torque_exceeded_lift,0.009,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,5,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,6,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,7,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,8,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,9,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,10,0,torque_exceeded_lift,0.012,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,11,0,no_initial_contact,0.010,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:14,1049K22_One-Piece Support-Rail Shaft,12,1,none,0.186,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,13,1,none,0.119,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,14,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,15,0,torque_exceeded_perturb,0.038,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,16,1,none,0.222,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,17,1,none,0.262,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,18,0,no_initial_contact,0.008,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,19,1,none,0.350,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,20,0,no_initial_contact,0.010,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,21,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:15,1049K22_One-Piece Support-Rail Shaft,22,0,lost_during_lift,0.012,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:16,1049K22_One-Piece Support-Rail Shaft,23,0,torque_exceeded_perturb,0.125,101325.0,0.6,0.05,0.035,0.002,34.025496677390365
2025-05-07 16:26:16,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.216,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:16,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.205,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:17,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.603,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:17,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.373,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:17,1049K22_One-Piece Support-Rail Shaft,28,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:17,1049K22_One-Piece Support-Rail Shaft,29,1,none,0.286,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.245,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.316,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,32,0,no_initial_contact,0.009,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
